#######################################################
-net ../HPDC/ALEXNET_ImageNet_prof.net -plat ABCI.plat -goal 1 --paratype ['d', 's']
--cmaxB 262144.0 --cmaxp 2048.0 --cBon 128.0
2.0 	2000000.0 	5.8e-05
2.0 	4000000.0 	9.8e-05
2.0 	8000000.0 	0.000178
2.0 	16000000.0 	0.000338
2.0 	32000000.0 	0.000658
2.0 	64000000.0 	0.001298
2.0 	128000000.0 	0.002578
4.0 	2000000.0 	0.000114
4.0 	4000000.0 	0.000174
4.0 	8000000.0 	0.000294
4.0 	16000000.0 	0.000534
4.0 	32000000.0 	0.001014
4.0 	64000000.0 	0.001974
4.0 	128000000.0 	0.003894
8.0 	2000000.0 	0.00070434
8.0 	4000000.0 	0.00098434
8.0 	8000000.0 	0.00154434
8.0 	16000000.0 	0.00266434
8.0 	32000000.0 	0.00490434
8.0 	64000000.0 	0.00938434
8.0 	128000000.0 	0.01834434
16.0 	2000000.0 	0.0012093
16.0 	4000000.0 	0.0015093
16.0 	8000000.0 	0.0021093
16.0 	16000000.0 	0.0033093
16.0 	32000000.0 	0.0057093
16.0 	64000000.0 	0.0105093
16.0 	128000000.0 	0.0201093
32.0 	2000000.0 	0.00218922
32.0 	4000000.0 	0.00249922
32.0 	8000000.0 	0.00311922
32.0 	16000000.0 	0.00435922
32.0 	32000000.0 	0.00683922
32.0 	64000000.0 	0.01179922
32.0 	128000000.0 	0.02171922
64.0 	2000000.0 	0.00413406
64.0 	4000000.0 	0.00444906
64.0 	8000000.0 	0.00507906
64.0 	16000000.0 	0.00633906
64.0 	32000000.0 	0.00885906
64.0 	64000000.0 	0.01389906
64.0 	128000000.0 	0.02397906
128.0 	2000000.0 	0.00806196
128.0 	4000000.0 	0.00837946
128.0 	8000000.0 	0.00901446
128.0 	16000000.0 	0.01028446
128.0 	32000000.0 	0.01282446
128.0 	64000000.0 	0.01790446
128.0 	128000000.0 	0.02806446
256.0 	2000000.0 	0.01611855
256.0 	4000000.0 	0.0164373
256.0 	8000000.0 	0.0170748
256.0 	16000000.0 	0.0183498
256.0 	32000000.0 	0.0208998
256.0 	64000000.0 	0.0259998
256.0 	128000000.0 	0.0361998
